,code,name,c_name
2460,600723,首商股份,商业百货
2461,600729,重庆百货,商业百货
2462,600738,兰州民百,商业百货
2463,600753,东方银星,商业百货
2464,600774,汉商集团,商业百货
2465,600778,友好集团,商业百货
2466,600785,新华百货,商业百货
2467,600790,轻纺城,商业百货
2468,600814,杭州解百,商业百货
2469,600821,津劝业,商业百货
2470,600824,益民集团,商业百货
2471,600827,百联股份,商业百货
2472,600828,茂业商业,商业百货
2473,600833,第一医药,商业百货
2474,600838,上海九百,商业百货
2475,600856,中天能源,商业百货
2476,600857,宁波中百,商业百货
2477,600858,银座股份,商业百货
2478,600859,王府井,商业百货
2479,600861,北京城乡,商业百货
2480,600865,百大集团,商业百货
2481,600891,秋林集团,商业百货
2482,600898,三联商社,商业百货
2483,600998,九州通,商业百货
2484,601010,文峰股份,商业百货
2485,601116,三江购物,商业百货
2486,601607,上海医药,商业百货
2487,601933,永辉超市,商业百货
2488,603123,翠微股份,商业百货
2489,603368,柳州医药,商业百货
2490,603883,老百姓,商业百货
2491,603939,益丰药房,商业百货
2492,000026,飞亚达Ａ,商业百货
2493,000028,国药一致,商业百货
2494,000062,深圳华强,商业百货
2495,000408,*ST金源,商业百货
2496,000411,英特集团,商业百货
2497,000416,民生控股,商业百货
2498,000417,合肥百货,商业百货
2499,000419,通程控股,商业百货
2500,000501,鄂武商Ａ,商业百货
2501,000516,国际医学,商业百货
2502,000560,昆百大Ａ,商业百货
2503,000564,西安民生,商业百货
2504,000587,金洲慈航,商业百货
2505,000591,太阳能,商业百货
2506,000638,万方发展,商业百货
2507,000679,大连友谊,商业百货
2508,000705,浙江震元,商业百货
2509,000715,中兴商业,商业百货
2510,000759,中百集团,商业百货
2511,000785,武汉中商,商业百货
2512,000829,天音控股,商业百货
2513,000882,华联股份,商业百货
2514,000889,茂业通信,商业百货
2515,000906,物产中拓,商业百货
2516,000987,越秀金控,商业百货
2517,002024,苏宁云商,商业百货
2518,002187,广百股份,商业百货
2519,002251,步 步 高,商业百货
2520,002264,新 华 都,商业百货
2521,002277,友阿股份,商业百货
2522,002336,*ST人乐,商业百货
2523,002344,海宁皮城,商业百货
2524,002416,爱施德,商业百货
2525,002419,天虹商场,商业百货
2526,002441,众业达,商业百货
2527,002462,嘉事堂,商业百货
2528,002556,辉隆股份,商业百货
2529,002561,徐家汇,商业百货
2530,002589,瑞康医药,商业百货
2531,002697,红旗连锁,商业百货
2532,300022,吉峰农机,商业百货
2533,300413,快乐购,商业百货
2534,600099,林海股份,摩托车
2535,600877,中国嘉陵,摩托车
2536,601777,力帆股份,摩托车
2537,603766,隆鑫通用,摩托车
2538,000913,*ST钱江,摩托车
2539,001696,宗申动力,摩托车
2540,600069,银鸽投资,造纸行业
2541,600103,青山纸业,造纸行业
2542,600163,中闽能源,造纸行业
2543,600235,民丰特纸,造纸行业
2544,600308,华泰股份,造纸行业
2545,600356,恒丰纸业,造纸行业
2546,600433,冠豪高新,造纸行业
2547,600462,九有股份,造纸行业
2548,600567,山鹰纸业,造纸行业
2549,600793,ST宜纸,造纸行业
2550,600963,岳阳林纸,造纸行业
2551,600966,博汇纸业,造纸行业
2552,000488,晨鸣纸业,造纸行业
2553,000815,美利纸业,造纸行业
2554,000820,金城股份,造纸行业
2555,000833,贵糖股份,造纸行业
2556,002012,凯恩股份,造纸行业
2557,002067,景兴纸业,造纸行业
2558,002078,太阳纸业,造纸行业
2559,002235,安妮股份,造纸行业
2560,002303,美盈森,造纸行业
2561,002511,中顺洁柔,造纸行业
2562,002521,齐峰新材,造纸行业
2563,002565,上海绿新,造纸行业
2564,600059,古越龙山,酿酒行业
2565,600084,中葡股份,酿酒行业
2566,600090,啤酒花,酿酒行业
2567,600132,重庆啤酒,酿酒行业
2568,600197,伊力特,酿酒行业
2569,600199,金种子酒,酿酒行业
2570,600238,海南椰岛,酿酒行业
2571,600365,通葡股份,酿酒行业
2572,600519,贵州茅台,酿酒行业
2573,600543,莫高股份,酿酒行业
2574,600559,老白干酒,酿酒行业
2575,600573,惠泉啤酒,酿酒行业
2576,600600,青岛啤酒,酿酒行业
2577,600616,金枫酒业,酿酒行业
2578,600702,沱牌舍得,酿酒行业
2579,600779,水井坊,酿酒行业
2580,600809,山西汾酒,酿酒行业
2581,601579,会稽山,酿酒行业
2582,603369,今世缘,酿酒行业
2583,000557,西部创业,酿酒行业
2584,000568,泸州老窖,酿酒行业
2585,000596,古井贡酒,酿酒行业
2586,000729,燕京啤酒,酿酒行业
2587,000752,西藏发展,酿酒行业
2588,000799,酒鬼酒,酿酒行业
2589,000858,五 粮 液,酿酒行业
2590,000860,顺鑫农业,酿酒行业
2591,000869,张 裕Ａ,酿酒行业
2592,000929,兰州黄河,酿酒行业
2593,000995,*ST皇台,酿酒行业
2594,002304,洋河股份,酿酒行业
2595,002461,珠江啤酒,酿酒行业
2596,002646,青青稞酒,酿酒行业
2597,600062,华润双鹤,生物制药
2598,600079,人福医药,生物制药
2599,600080,金花股份,生物制药
2600,600085,同仁堂,生物制药
2601,600129,太极集团,生物制药
2602,600161,天坛生物,生物制药
2603,600196,复星医药,生物制药
2604,600200,江苏吴中,生物制药
2605,600201,生物股份,生物制药
2606,600211,西藏药业,生物制药
2607,600216,浙江医药,生物制药
2608,600222,太龙药业,生物制药
2609,600252,中恒集团,生物制药
2610,600267,海正药业,生物制药
2611,600276,恒瑞医药,生物制药
2612,600285,羚锐制药,生物制药
2613,600329,中新药业,生物制药
2614,600332,白云山,生物制药
2615,600351,亚宝药业,生物制药
2616,600380,健康元,生物制药
2617,600420,现代制药,生物制药
2618,600422,昆药集团,生物制药
2619,600436,片仔癀,生物制药
2620,600466,蓝光发展,生物制药
2621,600479,千金药业,生物制药
2622,600488,天药股份,生物制药
2623,600513,联环药业,生物制药
2624,600518,康美药业,生物制药
2625,600521,华海药业,生物制药
2626,600530,交大昂立,生物制药
2627,600535,天士力,生物制药
2628,600557,康缘药业,生物制药
2629,600566,济川药业,生物制药
2630,600572,康恩贝,生物制药
2631,600594,益佰制药,生物制药
2632,600613,神奇制药,生物制药
2633,600645,中源协和,生物制药
2634,600664,哈药股份,生物制药
2635,600666,奥瑞德,生物制药
2636,600671,天目药业,生物制药
2637,600750,江中药业,生物制药
2638,600771,广誉远,生物制药
2639,600781,辅仁药业,生物制药
2640,600789,鲁抗医药,生物制药
2641,600812,华北制药,生物制药
2642,600829,人民同泰,生物制药
2643,600867,通化东宝,生物制药
2644,600976,健民集团,生物制药
2645,600993,马应龙,生物制药
2646,603168,莎普爱思,生物制药
2647,603222,济民制药,生物制药
2648,603456,九洲药业,生物制药
2649,603567,珍宝岛,生物制药
2650,603998,方盛制药,生物制药
2651,000004,国农科技,生物制药
2652,000078,海王生物,生物制药
2653,000153,丰原药业,生物制药
2654,000403,ST生化,生物制药
2655,000423,东阿阿胶,生物制药
2656,000513,丽珠集团,生物制药
2657,000518,四环生物,生物制药
2658,000538,云南白药,生物制药
2659,000566,海南海药,生物制药
2660,000590,启迪古汉,生物制药
2661,000597,东北制药,生物制药
2662,000606,*ST易桥,生物制药
2663,000623,吉林敖东,生物制药
2664,000650,仁和药业,生物制药
2665,000661,长春高新,生物制药
2666,000739,普洛药业,生物制药
2667,000756,新华制药,生物制药
2668,000766,通化金马,生物制药
2669,000788,北大医药,生物制药
2670,000790,华神集团,生物制药
2671,000908,景峰医药,生物制药
2672,000915,山大华特,生物制药
2673,000919,金陵药业,生物制药
2674,000952,广济药业,生物制药
2675,000963,华东医药,生物制药
2676,000989,九 芝 堂,生物制药
2677,000999,华润三九,生物制药
2678,002001,新 和 成,生物制药
2679,002007,华兰生物,生物制药
2680,002019,亿帆鑫富,生物制药
2681,002020,京新药业,生物制药
2682,002022,科华生物,生物制药
2683,002030,达安基因,生物制药
2684,002038,双鹭药业,生物制药
2685,002099,海翔药业,生物制药
2686,002107,沃华医药,生物制药
2687,002118,紫鑫药业,生物制药
2688,002166,莱茵生物,生物制药
2689,002198,嘉应制药,生物制药
2690,002219,恒康医疗,生物制药
2691,002252,上海莱士,生物制药
2692,002262,恩华药业,生物制药
2693,002275,桂林三金,生物制药
2694,002287,奇正藏药,生物制药
2695,002294,信立泰,生物制药
2696,002317,众生药业,生物制药
2697,002332,仙琚制药,生物制药
2698,002349,精华制药,生物制药
2699,002365,永安药业,生物制药
2700,002370,亚太药业,生物制药
2701,002390,信邦制药,生物制药
2702,002393,力生制药,生物制药
2703,002399,海普瑞,生物制药
2704,002412,汉森制药,生物制药
2705,002422,科伦药业,生物制药
2706,002424,贵州百灵,生物制药
2707,002433,太安堂,生物制药
2708,002437,誉衡药业,生物制药
2709,002550,千红制药,生物制药
2710,002566,益盛药业,生物制药
2711,002603,以岭药业,生物制药
2712,002644,佛慈制药,生物制药
2713,002653,海思科,生物制药
2714,002675,东诚药业,生物制药
2715,002688,金河生物,生物制药
2716,002693,双成药业,生物制药
2717,002727,一心堂,生物制药
2718,002728,台城制药,生物制药
2719,002737,葵花药业,生物制药
2720,002750,龙津药业,生物制药
2721,300006,莱美药业,生物制药
2722,300009,安科生物,生物制药
2723,300016,北陆药业,生物制药
2724,300026,红日药业,生物制药
2725,300039,上海凯宝,生物制药
2726,300049,福瑞股份,生物制药
2727,300086,康芝药业,生物制药
2728,300110,华仁药业,生物制药
2729,300119,瑞普生物,生物制药
2730,300122,智飞生物,生物制药
2731,300142,沃森生物,生物制药
2732,300147,香雪制药,生物制药
2733,300158,振东制药,生物制药
2734,300181,佐力药业,生物制药
2735,300194,福安药业,生物制药
2736,300199,翰宇药业,生物制药
2737,300204,舒泰神,生物制药
2738,300233,金城医药,生物制药
2739,300239,东宝生物,生物制药
2740,300254,仟源医药,生物制药
2741,300255,常山药业,生物制药
2742,300267,尔康制药,生物制药
2743,300289,利德曼,生物制药
2744,300294,博雅生物,生物制药
2745,300357,我武生物,生物制药
2746,300363,博腾股份,生物制药
2747,300406,九强生物,生物制药
2748,300436,广生堂,生物制药
2749,300439,美康生物,生物制药
