,industry_code,industry_name,code,name
1799,new_jtys,交通运输,601006,大秦铁路
1800,new_jtys,交通运输,601008,连云港
1801,new_jtys,交通运输,601018,宁波港
1802,new_jtys,交通运输,601021,春秋航空
1803,new_jtys,交通运输,601111,中国国航
1804,new_jtys,交通运输,601313,江南嘉捷
1805,new_jtys,交通运输,601333,广深铁路
1806,new_jtys,交通运输,601766,中国中车
1807,new_jtys,交通运输,601866,中海集运
1808,new_jtys,交通运输,601872,招商轮船
1809,new_jtys,交通运输,601880,DR大连港
1810,new_jtys,交通运输,601919,中国远洋
1811,new_jtys,交通运输,603111,康尼机电
1812,new_jtys,交通运输,603128,华贸物流
1813,new_jtys,交通运输,603167,渤海轮渡
1814,new_jtys,交通运输,603611,诺力股份
1815,new_jtys,交通运输,22,深赤湾Ａ
1816,new_jtys,交通运输,88,盐 田 港
1817,new_jtys,交通运输,89,深圳机场
1818,new_jtys,交通运输,99,中信海直
1819,new_jtys,交通运输,421,南京公用
1820,new_jtys,交通运输,507,珠海港
1821,new_jtys,交通运输,520,长航凤凰
1822,new_jtys,交通运输,582,北部湾港
1823,new_jtys,交通运输,905,厦门港务
1824,new_jtys,交通运输,920,南方汇通
1825,new_jtys,交通运输,996,中国中期
1826,new_jtys,交通运输,2040,南 京 港
1827,new_jtys,交通运输,2183,怡 亚 通
1828,new_jtys,交通运输,2210,飞马国际
1829,new_jtys,交通运输,2245,澳洋顺昌
1830,new_jtys,交通运输,2320,海峡股份
1831,new_jtys,交通运输,2357,富临运业
1832,new_jtys,交通运输,2367,康力电梯
1833,new_jtys,交通运输,2448,中原内配
1834,new_jtys,交通运输,2492,恒基达鑫
1835,new_jtys,交通运输,2592,八菱科技
1836,new_jtys,交通运输,2627,宜昌交运
1837,new_jtys,交通运输,2682,龙洲股份
1838,new_jtys,交通运输,2689,远大智能
1839,new_jtys,交通运输,2711,欧浦智网
1840,new_jtys,交通运输,300011,鼎汉技术
1841,new_jtys,交通运输,300013,新宁物流
1842,new_jtys,交通运输,300240,飞力达
1843,new_jtys,交通运输,300350,华鹏飞
1844,new_snhy,水泥行业,600217,秦岭水泥
1845,new_snhy,水泥行业,600318,新力金融
1846,new_snhy,水泥行业,600425,青松建化
1847,new_snhy,水泥行业,600449,宁夏建材
1848,new_snhy,水泥行业,600539,ST狮头
1849,new_snhy,水泥行业,600585,海螺水泥
1850,new_snhy,水泥行业,600668,尖峰集团
1851,new_snhy,水泥行业,600678,四川金顶
1852,new_snhy,水泥行业,600720,祁连山
1853,new_snhy,水泥行业,600801,华新水泥
1854,new_snhy,水泥行业,600802,福建水泥
1855,new_snhy,水泥行业,600881,亚泰集团
1856,new_snhy,水泥行业,600883,博闻科技
1857,new_snhy,水泥行业,601992,金隅股份
1858,new_snhy,水泥行业,401,冀东水泥
1859,new_snhy,水泥行业,546,金圆股份
1860,new_snhy,水泥行业,672,上峰水泥
1861,new_snhy,水泥行业,789,万年青
1862,new_snhy,水泥行业,877,天山股份
1863,new_snhy,水泥行业,885,同力水泥
1864,new_snhy,水泥行业,935,四川双马
1865,new_snhy,水泥行业,2233,塔牌集团
1866,new_snhy,水泥行业,2302,西部建设
1867,new_snhy,水泥行业,2346,柘中股份
1868,new_snhy,水泥行业,2619,巨龙管业
1869,new_dzqj,电子器件,600083,博信股份
1870,new_dzqj,电子器件,600151,航天机电
1871,new_dzqj,电子器件,600171,上海贝岭
1872,new_dzqj,电子器件,600183,生益科技
1873,new_dzqj,电子器件,600203,福日电子
1874,new_dzqj,电子器件,600206,有研新材
1875,new_dzqj,电子器件,600207,安彩高科
1876,new_dzqj,电子器件,600237,铜峰电子
1877,new_dzqj,电子器件,600353,旭光股份
1878,new_dzqj,电子器件,600355,精伦电子
1879,new_dzqj,电子器件,600360,华微电子
1880,new_dzqj,电子器件,600363,联创光电
1881,new_dzqj,电子器件,600401,海润光伏
1882,new_dzqj,电子器件,600460,士兰微
1883,new_dzqj,电子器件,600478,科力远
1884,new_dzqj,电子器件,600537,亿晶光电
1885,new_dzqj,电子器件,600563,法拉电子
1886,new_dzqj,电子器件,600584,长电科技
1887,new_dzqj,电子器件,600602,云赛智联
1888,new_dzqj,电子器件,600667,太极实业
1889,new_dzqj,电子器件,600703,三安光电
1890,new_dzqj,电子器件,600707,彩虹股份
1891,new_dzqj,电子器件,600747,大连控股
1892,new_dzqj,电子器件,600817,*ST宏盛
1893,new_dzqj,电子器件,600980,北矿科技
1894,new_dzqj,电子器件,601012,隆基股份
1895,new_dzqj,电子器件,601231,环旭电子
1896,new_dzqj,电子器件,601908,京运通
1897,new_dzqj,电子器件,603005,晶方科技
1898,new_dzqj,电子器件,603118,共进股份
1899,new_dzqj,电子器件,603328,依顿电子
1900,new_dzqj,电子器件,603678,火炬电子
1901,new_dzqj,电子器件,20,深华发Ａ
1902,new_dzqj,电子器件,50,深天马Ａ
1903,new_dzqj,电子器件,58,深 赛 格
1904,new_dzqj,电子器件,68,华控赛格
1905,new_dzqj,电子器件,413,东旭光电
1906,new_dzqj,电子器件,536,华映科技
1907,new_dzqj,电子器件,636,风华高科
1908,new_dzqj,电子器件,670,*ST盈方
1909,new_dzqj,电子器件,725,京东方Ａ
1910,new_dzqj,电子器件,727,华东科技
1911,new_dzqj,电子器件,733,振华科技
1912,new_dzqj,电子器件,810,创维数字
1913,new_dzqj,电子器件,823,超声电子
1914,new_dzqj,电子器件,2025,航天电器
1915,new_dzqj,电子器件,2045,国光电器
1916,new_dzqj,电子器件,2049,紫光国芯
1917,new_dzqj,电子器件,2055,得润电子
1918,new_dzqj,电子器件,2056,横店东磁
1919,new_dzqj,电子器件,2057,中钢天源
1920,new_dzqj,电子器件,2079,苏州固锝
1921,new_dzqj,电子器件,2104,恒宝股份
1922,new_dzqj,电子器件,2106,莱宝高科
1923,new_dzqj,电子器件,2119,康强电子
1924,new_dzqj,电子器件,2129,中环股份
1925,new_dzqj,电子器件,2134,天津普林
1926,new_dzqj,电子器件,2137,麦达数字
1927,new_dzqj,电子器件,2138,顺络电子
1928,new_dzqj,电子器件,2139,拓邦股份
1929,new_dzqj,电子器件,2141,蓉胜超微
1930,new_dzqj,电子器件,2156,通富微电
1931,new_dzqj,电子器件,2179,中航光电
1932,new_dzqj,电子器件,2185,华天科技
1933,new_dzqj,电子器件,2188,巴士在线
1934,new_dzqj,电子器件,2189,利达光电
1935,new_dzqj,电子器件,2199,*ST东晶
1936,new_dzqj,电子器件,2218,拓日新能
1937,new_dzqj,电子器件,2222,福晶科技
1938,new_dzqj,电子器件,2241,歌尔股份
1939,new_dzqj,电子器件,2273,水晶光电
1940,new_dzqj,电子器件,2288,超华科技
1941,new_dzqj,电子器件,2289,*ST宇顺
1942,new_dzqj,电子器件,2371,七星电子
1943,new_dzqj,电子器件,2388,新亚制程
1944,new_dzqj,电子器件,2389,南洋科技
1945,new_dzqj,电子器件,2402,和而泰
1946,new_dzqj,电子器件,2426,胜利精密
1947,new_dzqj,电子器件,2436,兴森科技
1948,new_dzqj,电子器件,2449,国星光电
1949,new_dzqj,电子器件,2456,欧菲光
1950,new_dzqj,电子器件,2463,沪电股份
1951,new_dzqj,电子器件,2475,立讯精密
1952,new_dzqj,电子器件,2484,江海股份
1953,new_dzqj,电子器件,2504,弘高创意
1954,new_dzqj,电子器件,2506,协鑫集成
1955,new_dzqj,电子器件,2512,达华智能
1956,new_dzqj,电子器件,2579,中京电子
1957,new_dzqj,电子器件,2587,奥拓电子
1958,new_dzqj,电子器件,2600,江粉磁材
1959,new_dzqj,电子器件,2618,丹邦科技
1960,new_dzqj,电子器件,2636,金安国纪
1961,new_dzqj,电子器件,2638,勤上光电
1962,new_dzqj,电子器件,2654,万润科技
1963,new_dzqj,电子器件,2655,共达电声
1964,new_dzqj,电子器件,2724,海洋王
1965,new_dzqj,电子器件,2729,好利来
1966,new_dzqj,电子器件,2745,木林森
1967,new_dzqj,电子器件,300014,亿纬锂能
1968,new_dzqj,电子器件,300029,天龙光电
1969,new_dzqj,电子器件,300032,金龙机电
1970,new_dzqj,电子器件,300046,台基股份
1971,new_dzqj,电子器件,300053,欧比特
1972,new_dzqj,电子器件,300077,国民技术
1973,new_dzqj,电子器件,300078,思创医惠
1974,new_dzqj,电子器件,300083,劲胜精密
1975,new_dzqj,电子器件,300088,长信科技
1976,new_dzqj,电子器件,300102,乾照光电
1977,new_dzqj,电子器件,300111,向日葵
1978,new_dzqj,电子器件,300114,中航电测
1979,new_dzqj,电子器件,300115,长盈精密
1980,new_dzqj,电子器件,300118,东方日升
1981,new_dzqj,电子器件,300127,银河磁体
1982,new_dzqj,电子器件,300128,锦富新材
1983,new_dzqj,电子器件,300131,英唐智控
1984,new_dzqj,电子器件,300139,晓程科技
1985,new_dzqj,电子器件,300154,瑞凌股份
1986,new_dzqj,电子器件,300155,安居宝
1987,new_dzqj,电子器件,300162,雷曼股份
1988,new_dzqj,电子器件,300184,力源信息
1989,new_dzqj,电子器件,300205,天喻信息
1990,new_dzqj,电子器件,300207,欣旺达
1991,new_dzqj,电子器件,300215,电科院
1992,new_dzqj,电子器件,300219,鸿利智汇
1993,new_dzqj,电子器件,300220,金运激光
1994,new_dzqj,电子器件,300223,北京君正
1995,new_dzqj,电子器件,300224,正海磁材
1996,new_dzqj,电子器件,300227,光韵达
1997,new_dzqj,电子器件,300232,洲明科技
1998,new_dzqj,电子器件,300241,瑞丰光电
1999,new_dzqj,电子器件,300242,明家联合
2000,new_dzqj,电子器件,300256,星星科技
2001,new_dzqj,电子器件,300269,联建光电
2002,new_dzqj,电子器件,300279,和晶科技
2003,new_dzqj,电子器件,300296,利亚德
2004,new_dzqj,电子器件,300301,长方集团
2005,new_dzqj,电子器件,300303,聚飞光电
2006,new_dzqj,电子器件,300317,珈伟股份
2007,new_dzqj,电子器件,300319,麦捷科技
2008,new_dzqj,电子器件,300323,华灿光电
2009,new_dzqj,电子器件,300327,中颖电子
2010,new_dzqj,电子器件,300331,苏大维格
2011,new_dzqj,电子器件,300340,科恒股份
2012,new_dzqj,电子器件,300342,天银机电
2013,new_dzqj,电子器件,300346,南大光电
2014,new_dzqj,电子器件,300351,永贵电器
2015,new_dzqj,电子器件,300373,扬杰科技
2016,new_dzqj,电子器件,300389,艾比森
2017,new_dzqj,电子器件,300408,三环集团
2018,new_dzqj,电子器件,300414,中光防雷
2019,new_dzqj,电子器件,300433,蓝思科技
2020,new_zhhy,综合行业,600051,宁波联合
2021,new_zhhy,综合行业,600209,罗顿发展
2022,new_zhhy,综合行业,600212,*ST江泉
2023,new_zhhy,综合行业,600256,广汇能源
2024,new_zhhy,综合行业,600576,万家文化
2025,new_zhhy,综合行业,600603,*ST兴业
2026,new_zhhy,综合行业,600614,鼎立股份
2027,new_zhhy,综合行业,600620,天宸股份
2028,new_zhhy,综合行业,600622,嘉宝集团
2029,new_zhhy,综合行业,600624,复旦复华
2030,new_zhhy,综合行业,600647,同达创业
2031,new_zhhy,综合行业,600656,退市博元
2032,new_zhhy,综合行业,600687,刚泰控股
2033,new_zhhy,综合行业,600701,*ST工新
2034,new_zhhy,综合行业,600730,中国高科
2035,new_zhhy,综合行业,600770,综艺股份
2036,new_zhhy,综合行业,600777,新潮能源
2037,new_zhhy,综合行业,600800,天津磁卡
2038,new_zhhy,综合行业,600805,悦达投资
2039,new_zhhy,综合行业,600811,东方集团
2040,new_zhhy,综合行业,600846,同济科技
2041,new_zhhy,综合行业,600892,大晟文化
2042,new_zhhy,综合行业,8,神州高铁
2043,new_zhhy,综合行业,301,东方市场
2044,new_zhhy,综合行业,576,广东甘化
2045,new_zhhy,综合行业,632,三木集团
2046,new_zhhy,综合行业,633,*ST合金
2047,new_zhhy,综合行业,652,泰达股份
2048,new_zhhy,综合行业,701,厦门信达
2049,new_zhhy,综合行业,839,中信国安
2050,new_zhhy,综合行业,881,大连国际
2051,new_zhhy,综合行业,909,数源科技
2052,new_kfq,开发区,600007,中国国贸
2053,new_kfq,开发区,600064,南京高科
2054,new_kfq,开发区,600215,长春经开
2055,new_kfq,开发区,600604,市北高新
2056,new_kfq,开发区,600639,浦东金桥
2057,new_kfq,开发区,600648,外高桥
2058,new_kfq,开发区,600658,电子城
2059,new_kfq,开发区,600736,苏州高新
2060,new_kfq,开发区,600895,张江高科
2061,new_kfq,开发区,628,高新发展
2062,new_gsgq,供水供气,600167,联美控股
2063,new_gsgq,供水供气,600168,武汉控股
2064,new_gsgq,供水供气,600187,国中水务
2065,new_gsgq,供水供气,600283,钱江水利
2066,new_gsgq,供水供气,600323,瀚蓝环境
2067,new_gsgq,供水供气,600333,长春燃气
2068,new_gsgq,供水供气,600461,洪城水业
2069,new_gsgq,供水供气,600617,国新能源
2070,new_gsgq,供水供气,600635,大众公用
2071,new_gsgq,供水供气,600649,城投控股
2072,new_gsgq,供水供气,600719,大连热电
2073,new_gsgq,供水供气,600758,红阳能源
2074,new_gsgq,供水供气,600917,重庆燃气
2075,new_gsgq,供水供气,600982,宁波热电
2076,new_gsgq,供水供气,601139,深圳燃气
2077,new_gsgq,供水供气,601158,重庆水务
2078,new_gsgq,供水供气,601199,江南水务
2079,new_gsgq,供水供气,593,大通燃气
2080,new_gsgq,供水供气,605,渤海股份
2081,new_gsgq,供水供气,669,金鸿能源
2082,new_gsgq,供水供气,685,中山公用
2083,new_gsgq,供水供气,692,惠天热电
2084,new_gsgq,供水供气,695,滨海能源
2085,new_gsgq,供水供气,2267,陕天然气
2086,new_gsgq,供水供气,2700,新疆浩源
2087,new_stock,次新股,601127,小康股份
2088,new_stock,次新股,601611,中国核建
2089,new_stock,次新股,601966,玲珑轮胎
2090,new_stock,次新股,603016,新宏泰
2091,new_stock,次新股,603069,海汽集团
2092,new_stock,次新股,603131,上海沪工
2093,new_stock,次新股,603322,超讯通信
2094,new_stock,次新股,603663,N三祥
2095,new_stock,次新股,603737,三棵树
2096,new_stock,次新股,603909,合诚股份
2097,new_stock,次新股,603958,哈森股份
2098,new_stock,次新股,2799,环球印务
2099,new_stock,次新股,2801,微光股份
2100,new_stock,次新股,2802,洪汇新材
2101,new_stock,次新股,2803,吉宏股份
2102,new_stock,次新股,2805,丰元股份
2103,new_stock,次新股,2806,华锋股份
2104,new_stock,次新股,300515,三德科技
2105,new_stock,次新股,300516,久之洋
2106,new_stock,次新股,300517,海波重科
2107,new_stock,次新股,300518,盛讯达
2108,new_stock,次新股,300519,新光药业
2109,new_stock,次新股,300520,科大国创
2110,new_stock,次新股,300521,爱司凯
2111,new_stock,次新股,300522,世名科技
2112,new_stock,次新股,300523,辰安科技
2113,new_stock,次新股,300525,博思软件
2114,new_fzhy,纺织行业,600070,浙江富润
2115,new_fzhy,纺织行业,600152,维科精华
2116,new_fzhy,纺织行业,600156,华升股份
2117,new_fzhy,纺织行业,600220,江苏阳光
2118,new_fzhy,纺织行业,600232,金鹰股份
2119,new_fzhy,纺织行业,600370,三房巷
2120,new_fzhy,纺织行业,600448,华纺股份
2121,new_fzhy,纺织行业,600493,凤竹纺织
2122,new_fzhy,纺织行业,600626,申达股份
2123,new_fzhy,纺织行业,600630,龙头股份
2124,new_fzhy,纺织行业,600689,上海三毛
2125,new_fzhy,纺织行业,600735,新华锦
2126,new_fzhy,纺织行业,600851,海欣股份
2127,new_fzhy,纺织行业,600987,航民股份
2128,new_fzhy,纺织行业,601339,百隆东方
2129,new_fzhy,纺织行业,601599,鹿港文化
2130,new_fzhy,纺织行业,603558,健盛集团
2131,new_fzhy,纺织行业,603889,新澳股份
2132,new_fzhy,纺织行业,18,神州长城
2133,new_fzhy,纺织行业,45,深纺织Ａ
2134,new_fzhy,纺织行业,158,常山股份
2135,new_fzhy,纺织行业,611,*ST天首
2136,new_fzhy,纺织行业,726,鲁 泰Ａ
2137,new_fzhy,纺织行业,779,三毛派神
2138,new_fzhy,纺织行业,803,金宇车城
2139,new_fzhy,纺织行业,813,天山纺织
2140,new_fzhy,纺织行业,850,华茂股份
2141,new_fzhy,纺织行业,955,欣龙控股
2142,new_fzhy,纺织行业,971,高升控股
2143,new_fzhy,纺织行业,982,中银绒业
2144,new_fzhy,纺织行业,2034,美 欣 达
2145,new_fzhy,纺织行业,2042,华孚色纺
2146,new_fzhy,纺织行业,2070,众和股份
2147,new_fzhy,纺织行业,2072,凯瑞德
2148,new_fzhy,纺织行业,2083,孚日股份
2149,new_fzhy,纺织行业,2087,新野纺织
2150,new_fzhy,纺织行业,2127,南极电商
2151,new_fzhy,纺织行业,2144,宏达高科
2152,new_fzhy,纺织行业,2193,山东如意
2153,new_fzhy,纺织行业,2394,联发股份
2154,new_fzhy,纺织行业,2404,嘉欣丝绸
2155,new_fzhy,纺织行业,2516,旷达科技
2156,new_fzjx,纺织机械,600302,标准股份
2157,new_fzjx,纺织机械,600610,中毅达
2158,new_fzjx,纺织机械,600843,上工申贝
2159,new_fzjx,纺织机械,666,经纬纺机
2160,new_fzjx,纺织机械,2021,中捷资源
2161,new_fzjx,纺织机械,2196,方正电机
2162,new_fzjx,纺织机械,2722,金轮股份
2163,new_fzjx,纺织机械,300384,三联虹普
2164,new_fzxl,服装鞋类,600086,东方金钰
2165,new_fzxl,服装鞋类,600107,美尔雅
2166,new_fzxl,服装鞋类,600137,浪莎股份
2167,new_fzxl,服装鞋类,600177,雅戈尔
2168,new_fzxl,服装鞋类,600233,大杨创世
2169,new_fzxl,服装鞋类,600272,开开实业
2170,new_fzxl,服装鞋类,600295,鄂尔多斯
2171,new_fzxl,服装鞋类,600398,海澜之家
2172,new_fzxl,服装鞋类,600400,红豆股份
2173,new_fzxl,服装鞋类,600439,瑞贝卡
2174,new_fzxl,服装鞋类,600612,老凤祥
2175,new_fzxl,服装鞋类,600884,杉杉股份
2176,new_fzxl,服装鞋类,601566,九牧王
2177,new_fzxl,服装鞋类,601718,际华集团
2178,new_fzxl,服装鞋类,603001,奥康国际
2179,new_fzxl,服装鞋类,603518,维格娜丝
2180,new_fzxl,服装鞋类,603555,贵人鸟
2181,new_fzxl,服装鞋类,603808,歌力思
2182,new_fzxl,服装鞋类,2003,伟星股份
2183,new_fzxl,服装鞋类,2029,七 匹 狼
2184,new_fzxl,服装鞋类,2036,联创电子
2185,new_fzxl,服装鞋类,2044,美年健康
2186,new_fzxl,服装鞋类,2098,浔兴股份
2187,new_fzxl,服装鞋类,2154,报 喜 鸟
2188,new_fzxl,服装鞋类,2239,奥特佳
2189,new_fzxl,服装鞋类,2269,美邦服饰
2190,new_fzxl,服装鞋类,2291,星期六
2191,new_fzxl,服装鞋类,2293,罗莱生活
2192,new_fzxl,服装鞋类,2327,富安娜
2193,new_fzxl,服装鞋类,2345,潮宏基
2194,new_fzxl,服装鞋类,2397,梦洁股份
2195,new_fzxl,服装鞋类,2425,凯撒股份
2196,new_fzxl,服装鞋类,2485,希努尔
2197,new_fzxl,服装鞋类,2486,嘉麟杰
2198,new_fzxl,服装鞋类,2494,华斯股份
2199,new_fzxl,服装鞋类,2503,搜于特
2200,new_fzxl,服装鞋类,2517,恺英网络
2201,new_fzxl,服装鞋类,2563,森马服饰
2202,new_fzxl,服装鞋类,2569,步森股份
2203,new_fzxl,服装鞋类,2574,明牌珠宝
2204,new_fzxl,服装鞋类,2612,朗姿股份
2205,new_fzxl,服装鞋类,2634,棒杰股份
2206,new_fzxl,服装鞋类,2640,跨境通
2207,new_fzxl,服装鞋类,2656,摩登大道
2208,new_fzxl,服装鞋类,2674,兴业科技
2209,new_fzxl,服装鞋类,2687,乔治白
2210,new_fzxl,服装鞋类,2731,萃华珠宝
2211,new_fzxl,服装鞋类,2740,爱迪尔
2212,new_fzxl,服装鞋类,300005,探路者
2213,new_ysbz,印刷包装,600210,紫江企业
2214,new_ysbz,印刷包装,600836,界龙实业
2215,new_ysbz,印刷包装,600880,博瑞传播
2216,new_ysbz,印刷包装,601515,东风股份
2217,new_ysbz,印刷包装,603729,龙韵股份
2218,new_ysbz,印刷包装,659,珠海中富
2219,new_ysbz,印刷包装,673,当代东方
2220,new_ysbz,印刷包装,812,陕西金叶
2221,new_ysbz,印刷包装,2117,东港股份
2222,new_ysbz,印刷包装,2191,劲嘉股份
2223,new_ysbz,印刷包装,2228,合兴包装
2224,new_ysbz,印刷包装,2229,鸿博股份
2225,new_ysbz,印刷包装,2374,丽鹏股份
2226,new_ysbz,印刷包装,2400,省广股份
2227,new_ysbz,印刷包装,2599,盛通股份
2228,new_ysbz,印刷包装,2701,奥瑞金
2229,new_ysbz,印刷包装,2752,昇兴股份
2230,new_ysbz,印刷包装,300057,万顺股份
2231,new_ysbz,印刷包装,300058,蓝色光标
2232,new_ysbz,印刷包装,300071,华谊嘉信
2233,new_qtxy,其它行业,511,*ST烯碳
2234,new_qtxy,其它行业,795,英洛华
2235,new_qtxy,其它行业,2088,鲁阳节能
2236,new_qtxy,其它行业,2297,博云新材
2237,new_qtxy,其它行业,2753,永东股份
2238,new_qtxy,其它行业,2755,东方新星
2239,new_qtxy,其它行业,2756,永兴特钢
2240,new_qtxy,其它行业,2757,南兴装备
2241,new_qtxy,其它行业,2758,华通医药
2242,new_qtxy,其它行业,2759,天际股份
2243,new_qtxy,其它行业,200011,深物业B
2244,new_qtxy,其它行业,200012,南 玻Ｂ
2245,new_qtxy,其它行业,200016,深康佳Ｂ
2246,new_qtxy,其它行业,200017,深中华B
2247,new_qtxy,其它行业,200018,神州B
2248,new_qtxy,其它行业,200019,深深宝Ｂ
2249,new_qtxy,其它行业,200020,深华发Ｂ
2250,new_qtxy,其它行业,200022,深赤湾Ｂ
2251,new_qtxy,其它行业,200025,特 力Ｂ
2252,new_qtxy,其它行业,200026,飞亚达Ｂ
2253,new_qtxy,其它行业,200028,一致Ｂ
2254,new_qtxy,其它行业,200029,深深房Ｂ
2255,new_qtxy,其它行业,200030,富奥B
2256,new_qtxy,其它行业,200037,*ST南电B
2257,new_qtxy,其它行业,200045,深纺织Ｂ
2258,new_qtxy,其它行业,200053,深基地Ｂ
2259,new_qtxy,其它行业,200054,建摩B
2260,new_qtxy,其它行业,200055,方大Ｂ
2261,new_qtxy,其它行业,200056,皇庭B
2262,new_qtxy,其它行业,200058,深赛格B
2263,new_qtxy,其它行业,200152,山 航Ｂ
2264,new_qtxy,其它行业,200160,南江B
2265,new_qtxy,其它行业,200168,舜喆B
2266,new_qtxy,其它行业,200413,东旭B
2267,new_qtxy,其它行业,200418,小天鹅Ｂ
2268,new_qtxy,其它行业,200429,粤高速Ｂ
2269,new_qtxy,其它行业,200468,*ST宁通B
2270,new_qtxy,其它行业,200488,晨 鸣Ｂ
2271,new_qtxy,其它行业,200505,*ST珠江B
2272,new_qtxy,其它行业,200512,闽灿坤Ｂ
2273,new_qtxy,其它行业,200521,皖美菱Ｂ
2274,new_qtxy,其它行业,200530,大 冷Ｂ
2275,new_qtxy,其它行业,200539,粤电力Ｂ
2276,new_qtxy,其它行业,200541,粤照明Ｂ
2277,new_qtxy,其它行业,200550,江 铃Ｂ
2278,new_qtxy,其它行业,200553,沙隆达Ｂ
2279,new_qtxy,其它行业,200570,苏常柴Ｂ
2280,new_qtxy,其它行业,200581,苏威孚Ｂ
2281,new_qtxy,其它行业,200596,古井贡Ｂ
2282,new_qtxy,其它行业,200613,大东海B
2283,new_qtxy,其它行业,200625,长 安Ｂ
2284,new_qtxy,其它行业,200706,*ST瓦轴B
2285,new_qtxy,其它行业,200725,京东方Ｂ
2286,new_qtxy,其它行业,200726,鲁 泰Ｂ
2287,new_qtxy,其它行业,200761,本钢板Ｂ
2288,new_qtxy,其它行业,200771,杭汽轮Ｂ
2289,new_qtxy,其它行业,200869,张 裕Ｂ
2290,new_qtxy,其它行业,200986,粤华包Ｂ
2291,new_qtxy,其它行业,200992,中 鲁Ｂ
2292,new_qtxy,其它行业,300064,豫金刚石
2293,new_qtxy,其它行业,300073,当升科技
2294,new_qtxy,其它行业,300179,四方达
2295,new_qtxy,其它行业,300450,先导智能
2296,new_qtxy,其它行业,300451,创业软件
2297,new_qtxy,其它行业,300452,山河药辅
2298,new_qtxy,其它行业,300453,三鑫医疗
2299,new_qtxy,其它行业,300455,康拓红外
2300,new_qtxy,其它行业,300456,耐威科技
2301,new_qtxy,其它行业,300457,赢合科技
2302,new_qtxy,其它行业,300458,全志科技
2303,new_qtxy,其它行业,300459,金科娱乐
2304,new_qtxy,其它行业,300460,惠伦晶体
2305,new_qtxy,其它行业,300461,田中精机
2306,new_qtxy,其它行业,300462,华铭智能
2307,new_qtxy,其它行业,300463,迈克生物
2308,new_qtxy,其它行业,300465,高伟达
2309,new_qtxy,其它行业,300466,赛摩电气
2310,new_qtxy,其它行业,300467,迅游科技
2311,new_qtxy,其它行业,300468,四方精创
2312,new_hqhy,化纤行业,600061,国投安信
2313,new_hqhy,化纤行业,600063,皖维高新
2314,new_hqhy,化纤行业,600527,江南高纤
2315,new_hqhy,化纤行业,600810,神马股份
2316,new_hqhy,化纤行业,600889,南京化纤
2317,new_hqhy,化纤行业,601113,华鼎股份
2318,new_hqhy,化纤行业,601233,桐昆股份
2319,new_hqhy,化纤行业,420,吉林化纤
2320,new_hqhy,化纤行业,584,友利控股
2321,new_hqhy,化纤行业,615,京汉股份
2322,new_hqhy,化纤行业,677,恒天海龙
2323,new_hqhy,化纤行业,687,华讯方舟
2324,new_hqhy,化纤行业,703,恒逸石化
2325,new_hqhy,化纤行业,782,美达股份
2326,new_hqhy,化纤行业,936,华西股份
2327,new_hqhy,化纤行业,949,新乡化纤
2328,new_hqhy,化纤行业,976,春晖股份
2329,new_hqhy,化纤行业,2015,霞客环保
2330,new_hqhy,化纤行业,2064,华峰氨纶
2331,new_hqhy,化纤行业,2080,中材科技
2332,new_hqhy,化纤行业,2172,澳洋科技
2333,new_hqhy,化纤行业,2206,海 利 得
2334,new_hqhy,化纤行业,2254,泰和新材
2335,new_hqhy,化纤行业,2427,尤夫股份
2336,new_hqhy,化纤行业,2493,荣盛石化
2337,new_hqhy,化纤行业,300180,华峰超纤
2338,new_ysjs,有色金属,600111,北方稀土
2339,new_ysjs,有色金属,600139,西部资源
2340,new_ysjs,有色金属,600219,南山铝业
2341,new_ysjs,有色金属,600255,鑫科材料
2342,new_ysjs,有色金属,600259,广晟有色
2343,new_ysjs,有色金属,600311,荣华实业
2344,new_ysjs,有色金属,600331,宏达股份
2345,new_ysjs,有色金属,600338,西藏珠峰
2346,new_ysjs,有色金属,600362,江西铜业
2347,new_ysjs,有色金属,600390,*ST金瑞
2348,new_ysjs,有色金属,600432,*ST吉恩
2349,new_ysjs,有色金属,600456,宝钛股份
2350,new_ysjs,有色金属,600459,贵研铂业
2351,new_ysjs,有色金属,600489,中金黄金
2352,new_ysjs,有色金属,600497,驰宏锌锗
2353,new_ysjs,有色金属,600531,豫光金铅
2354,new_ysjs,有色金属,600547,山东黄金
2355,new_ysjs,有色金属,600549,厦门钨业
2356,new_ysjs,有色金属,600595,中孚实业
2357,new_ysjs,有色金属,600673,东阳光科
2358,new_ysjs,有色金属,600711,盛屯矿业
2359,new_ysjs,有色金属,600714,金瑞矿业
2360,new_ysjs,有色金属,600768,宁波富邦
2361,new_ysjs,有色金属,600888,新疆众和
2362,new_ysjs,有色金属,600961,株冶集团
2363,new_ysjs,有色金属,601137,博威合金
2364,new_ysjs,有色金属,601168,西部矿业
2365,new_ysjs,有色金属,601600,中国铝业
2366,new_ysjs,有色金属,601677,明泰铝业
2367,new_ysjs,有色金属,601899,紫金矿业
2368,new_ysjs,有色金属,601958,金钼股份
2369,new_ysjs,有色金属,60,中金岭南
2370,new_ysjs,有色金属,426,兴业矿业
2371,new_ysjs,有色金属,587,金洲慈航
2372,new_ysjs,有色金属,603,盛达矿业
2373,new_ysjs,有色金属,612,焦作万方
2374,new_ysjs,有色金属,630,铜陵有色
2375,new_ysjs,有色金属,657,中钨高新
